PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 20:42:58,12,FR Water,PLF,100 Mesh Permian,66.95,69.06,6174.15,94.77,97.74,0.69,1.41,,,95805.08999999991,46.195499999999996,75500.97100000002,99250.69000000006,0.1985395502,0.7975333731534,19.08009286178911,0.2973796509,1.1945740576653003,28.790924233572785,0.7484894595,3.0066821588115,72.21935234884604,0,0,0,0.1486746478,0.5972260602126,14.44892516197622
2021-06-28 20:42:59,12,FR Water,PLF,100 Mesh Permian,67,69.09,6174.1,94.75,97.71,0.68,1.41,,,95872.08999999991,45.56,75546.53100000002,99319.78000000006,0.192640844,0.77441619288,19.09299979833711,0.2973773517,1.195456953834,28.810848516136684,0.748483697,3.00890446194,72.26950075654504,0,0,0,0.1512221352,0.607912983504,14.45905704503462
2021-06-28 20:43:00,12,FR Water,PLF,100 Mesh Permian,66.94,69.02,6176.9,94.87,97.81,0.68,1.42,,,95939.02999999991,45.519200000000005,75592.05020000001,99388.80000000006,0.2021547989,0.8119345343019599,19.106532040575477,0.2969152119,1.1925302570751597,28.83072402042127,0.7473204751,3.0015379561916395,72.31952638914824,0,0,0,0.1510167349,0.60654361405236,14.469166105268826
2021-06-28 20:43:01,12,FR Water,PLF,100 Mesh Permian,67.3,69.38,6179.76,94.88,97.81,0.68,1.42,,,96006.32999999991,45.764,75637.81420000001,99458.18000000007,0.1982912945,0.800700247191,19.119877044695325,0.299524836,1.2094812877680001,28.85088204188407,0.7475535967,3.0186214234746,72.36983674620615,0,0,0,0.1485150278,0.5997036822564,14.479161166639766
2021-06-28 20:43:02,12,FR Water,PLF,100 Mesh Permian,67.13,69.19,6180.18,94.84,97.74,0.67,1.42,,,96073.45999999992,44.9771,75682.79130000001,99527.37000000007,0.19640541,0.7910817103979999,19.133061739868626,0.299684034,1.2070673521451998,28.87099983108649,0.7479509222,3.0125967244371603,72.42004669161344,0,0,0,0.1511011797,0.60860533159566,14.489304588833027
2021-06-28 20:43:03,12,FR Water,PLF,100 Mesh Permian,67.25,69.31,6183.17,94.81,97.71,0.67,1.42,,,96140.70999999992,45.057500000000005,75727.8488,99596.68000000007,0.202350886,0.81648582501,19.146669836952128,0.2997218689,1.2093777410115,28.891156126770014,0.7455266314,3.0081999576989995,72.47018335757508,0,0,0,0.1511356386,0.609832301751,14.499468460528878
2021-06-28 20:43:04,12,FR Water,PLF,100 Mesh Permian,66.99,69.04,6188.42,94.46,97.35,0.67,1.42,,,96207.69999999992,44.8833,75772.73210000001,99665.72000000006,0.2010330645,0.8080322994513,19.160137041942985,0.2981624275,1.1984340610934998,28.91113002778824,0.7479328779,3.0062414094312597,72.5202873810656,0,0,0,0.1491803559,0.59961552250446,14.509462052570619
2021-06-28 20:43:05,13,FR Water,PLF,100 Mesh Permian,66.99,69.05,6189.22,94.55,97.45,0.67,1.42,,,96274.68999999993,44.8833,75817.61540000001,99734.77000000006,0.1970208104,0.7919054453217599,19.17333546603168,0.2980558784,1.19800579764096,28.931096791082254,0.7476656465,3.0051672995420993,72.57037350272464,0,0,0,0.1515247423,0.60903854920062,14.519612695057296
2021-06-28 20:43:06,13,FR Water,PLF,100 Mesh Permian,67.07,69.18,6192.35,94.52,97.48,0.69,1.42,,,96341.75999999994,46.278299999999994,75863.89370000002,99803.95000000006,0.2008339216,0.8081958673027199,19.186805397153393,0.3003913735,1.2088349652386998,28.9512440405029,0.7497163024,3.0170083441180795,72.62065697512661,0,0,0,0.1489335409,0.5993383552897799,14.529601667645458
2021-06-28 20:43:07,13,FR Water,PLF,100 Mesh Permian,67.1,69.24,6193.54,94.78,97.82,0.7,1.42,,,96408.85999999994,46.96999999999999,75910.86370000002,99873.19000000006,0.1982268004,0.7980610984103998,19.200106415460233,0.2994273964,1.2054946979063998,28.97133561880134,0.7473104051,3.0086716909325997,72.67080150330882,0,0,0,0.1484392269,0.5976163274993999,14.539561939770449
2021-06-28 20:43:08,13,FR Water,PLF,100 Mesh Permian,67.1,69.32,6199.51,94.66,97.8,0.73,1.42,,,96475.95999999995,48.983,75959.84670000001,99942.51000000007,0.198064663,0.797408333238,19.213396554347533,0.2991824877,1.2045086954802,28.991410763726012,0.7466991665,3.006210844329,72.72090501738097,0,0,0,0.150848311,0.6073153000860001,14.549683861438549
2021-06-28 20:43:09,13,FR Water,PLF,100 Mesh Permian,67,69.27,6148.15,94.54,97.74,0.74,1.42,,,96542.95999999995,49.58,76009.42670000001,100011.78000000007,0.1962833194,0.789058943988,19.226547536747333,0.2994566457,1.2038157157140001,29.01147435898791,0.7524162647,3.0247133840940004,72.77131690711587,0,0,0,0.1484930108,0.596941903416,14.55963289316215
2021-06-28 20:43:10,13,FR Water,PLF,100 Mesh Permian,67.02,69.37,6168.41,94.53,97.84,0.77,1.42,,,96609.97999999995,51.605399999999996,76061.03210000001,100081.15000000007,0.202262876,0.8133394769712001,19.240103194696854,0.2995915129,1.2047173916734801,29.03155298218247,0.7477199542,3.00673147982904,72.82142909844636,0,0,0,0.1511235751,0.6076981201921199,14.569761195165352
2021-06-28 20:43:11,13,FR Water,PLF,100 Mesh Permian,66.61,69,6178.32,94.38,97.76,0.79,1.42,,,96676.58999999995,52.621900000000004,76113.65400000001,100150.15000000007,0.1991089666,0.79575889591356,19.25336584296208,0.298961153,1.1948281440797999,29.0514667845838,0.7550035953,3.01744736897598,72.87171988792929,0,0,0,0.1520405203,0.6076451434309801,14.579888614222535
2021-06-28 20:43:12,13,FR Water,PLF,100 Mesh Permian,66.31,68.78,6178.74,94.1,97.6,0.81,1.42,,,96742.89999999995,53.7111,76167.36510000001,100218.93000000007,0.1995648636,0.79398876631896,19.266598989067397,0.3044630866,1.21133683634676,29.071655731856243,0.7598784287,3.02325231642582,72.92210742653639,0,0,0,0.150950058,0.6005699007588,14.589898112568514
2021-06-28 20:43:13,13,FR Water,PLF,100 Mesh Permian,0,0,6178.74,94.1,97.6,0.81,1.42,,,96742.89999999995,0,76167.36510000001,100218.93000000007,0.1995648636,0,19.266598989067397,0.3044630866,0,29.071655731856243,0.7598784287,0,72.92210742653639,0,0,0,0.150950058,0,14.589898112568514
2021-06-28 20:43:14,13,FR Water,PLF,100 Mesh Permian,66.67,69.21,6175.59,94.02,97.6,0.83,1.43,,,96809.56999999995,55.3361,76222.70120000001,100288.14000000007,0.2058797982,0.8235603687596399,19.28032499521339,0.3079385788,1.23181590291576,29.09218599690484,0.7659648545,3.0640126109708996,72.9731743033859,0,0,0,0.153142726,0.6126015325452,14.600108138110935
2021-06-28 20:43:15,13,FR Water,PLF,100 Mesh Permian,66.25,68.86,6161.76,93.91,97.61,0.86,1.43,,,96875.81999999995,56.975,76279.67620000002,100357.00000000007,0.2055336663,0.8169963235425,19.293941600605766,0.3113547573,1.2376351602675,29.112813249575964,0.777078676,3.0888877371000003,73.0246557656709,0,0,0,0.1543691615,0.6136174169624999,14.610335095060309
2021-06-28 20:43:16,13,FR Water,PLF,100 Mesh Permian,66.14,68.82,6157.8,93.87,97.66,0.89,1.43,,,96941.95999999995,58.8646,76338.54080000002,100425.82000000008,0.2013363701,0.79898325110484,19.30725798812418,0.310800533,1.2333808351572,29.133369596828583,0.7822691696,3.10435697264064,73.07639504854825,0,0,0,0.1527754066,0.60627392355144,14.620439660452833
2021-06-28 20:43:17,13,FR Water,PLF,100 Mesh Permian,66.35,69.13,6162.43,93.72,97.65,0.92,1.44,,,97008.30999999995,61.041999999999994,76399.58280000002,100494.95000000008,0.2046376467,0.8146624715126999,19.320835695982726,0.3095028515,1.2321308518215,29.153905111025608,0.7803704357,3.1066547045216995,73.12817262695694,0,0,0,0.1535779738,0.6113939136977999,14.630629559014464
2021-06-28 20:43:18,13,FR Water,PLF,100 Mesh Permian,66.11,68.99,6206.52,93.56,97.64,0.95,1.44,,,97074.41999999995,62.8045,76462.38730000002,100563.94000000009,0.2010451135,0.7974655472091001,19.334126788436212,0.3079656744,1.22157664407504,29.174264721760192,0.7858434692,3.11712670492872,73.18012473870576,0,0,0,0.1539878867,0.61080835138422,14.640809698204201
2021-06-28 20:43:19,13,FR Water,PLF,100 Mesh Permian,65.9,68.84,6188.01,93.46,97.63,0.98,1.44,,,97140.31999999995,64.58200000000001,76526.96930000001,100632.78000000009,0.2097173274,0.8292223125396001,19.347947160311872,0.3059789888,1.2098409217152002,29.194428737122113,0.7849026006,3.1035048827724006,73.2318498200853,0,0,0,0.1543235849,0.6101954546946001,14.65097962244911
2021-06-28 20:43:20,13,FR Water,PLF,100 Mesh Permian,66.24,69.29,6200.05,93.51,97.83,1.01,1.44,,,97206.55999999995,66.9024,76593.87170000002,100702.07000000008,0.203065385,0.8070630661439998,19.361398211414272,0.3059352748,1.2159091561651199,29.214693889724867,0.7821301697,3.1084981464556796,73.28365812252623,0,0,0,0.1514053292,0.60174534037248,14.661008711455318
2021-06-28 20:43:21,13,FR Water,PLF,100 Mesh Permian,66.34,69.46,6181.44,93.44,97.84,1.03,1.44,,,97272.89999999995,68.3302,76662.20190000001,100771.53000000009,0.20286777,0.807494871708,19.37485645927607,0.3027831553,1.2051980713561201,29.23478052424747,0.7755498518,3.0869986301047203,73.33510809969465,0,0,0,0.1513915777,0.6025990358770801,14.671052028719936
2021-06-28 20:43:22,13,FR Water,PLF,100 Mesh Permian,66.21,69.39,6179.6,93.38,97.87,1.05,1.44,,,97339.10999999996,69.5205,76731.72240000001,100840.92000000009,0.2091364586,0.83081549543436,19.388703384199978,0.3000136057,1.19183405000382,29.254644425080865,0.7752563688,3.07978345069488,73.3864378238729,0,0,0,0.1513343013,0.6011906453443799,14.681071872809008
2021-06-28 20:43:23,13,FR Water,PLF,100 Mesh Permian,65.89,69.09,6198.53,93.27,97.8,1.06,1.44,,,97404.99999999996,69.8434,76801.56580000001,100910.01000000008,0.2030576579,0.8027681447418599,19.40208285327901,0.3026932245,1.1966673937383003,29.27458888164317,0.7700090646,3.0441538359896403,73.43717372113939,0,0,0,0.1514159958,0.59860799779572,14.69104867277227
2021-06-28 20:43:24,13,FR Water,PLF,100 Mesh Permian,65.9,69.15,6180.98,93.18,97.79,1.08,1.45,,,97470.89999999995,71.17200000000001,76872.73780000002,100979.16000000008,0.2010516328,0.7949581560912,19.415332155880527,0.3054694389,1.2078261614106,29.29471931766668,0.7676579989,3.0353197276506,73.4877623832669,0,0,0,0.1487808186,0.5882793567444,14.70085332871801
2021-06-28 20:43:25,13,FR Water,PLF,100 Mesh Permian,65.68,68.97,6200.45,93.09,97.75,1.1,1.45,,,97536.57999999994,72.24800000000002,76944.98580000002,101048.13000000008,0.2093638468,0.8250610474694401,19.429083173338352,0.3028431966,1.19344446916128,29.31461005881937,0.773047097,3.0464239998576,73.53853611659785,0,0,0,0.1514528849,0.5968455288139201,14.710800754198242
2021-06-28 20:43:26,13,FR Water,PLF,100 Mesh Permian,66.05,69.41,6222.61,93,97.73,1.12,1.45,,,97602.62999999995,73.976,77018.96180000002,101117.54000000008,0.201188348,0.797309423124,19.44237166372375,0.3031374072,1.2013335447335998,29.33463228456493,0.7737980923,3.0665618397849,73.58964548059427,0,0,0,0.1515477052,0.6005835557076,14.720810480126703
2021-06-28 20:43:27,13,FR Water,PLF,100 Mesh Permian,65.83,69.22,6239.94,92.94,97.73,1.13,1.46,,,97668.45999999995,74.38789999999999,77093.34970000002,101186.76000000008,0.2011712932,0.7945863738813599,19.45561476995511,0.3004528407,1.18672863019686,29.35441109506821,0.7710736827,3.04558683192846,73.64040526112642,0,0,0,0.1488731941,0.58801934205618,14.730610802494306
2021-06-28 20:43:28,13,FR Water,PLF,100 Mesh Permian,65.36,68.79,6230.81,92.69,97.55,1.15,1.46,,,97733.81999999995,75.16399999999999,77168.51370000002,101255.55000000008,0.2056952508,0.80665449553728,19.469059011547397,0.3035960544,1.1905822869350398,29.374254133183793,0.7696425891,3.0182303774145605,73.69070910075,0,0,0,0.151840286,0.5954568655775999,14.740535083587266
2021-06-28 20:43:29,13,FR Water,PLF,100 Mesh Permian,65.37,68.83,6231.44,92.72,97.63,1.16,1.46,,,97799.18999999994,75.8292,77244.34290000002,101324.38000000008,0.2033501223,0.7975798496850601,19.48235200904215,0.300607906,1.1790443289132,29.393904871999013,0.7688113838,3.01543200954036,73.74096630090901,0,0,0,0.1516450429,0.5947821872623801,14.75044812004164
2021-06-28 20:43:30,13,FR Water,PLF,100 Mesh Permian,65.7,69.22,6209.51,92.87,97.85,1.17,1.46,,,97864.88999999994,76.869,77321.21190000002,101393.60000000008,0.2067629539,0.8150595642738,19.495936335113377,0.2968194894,1.1700624272148001,29.413405912452593,0.7605999126,2.9982848554692003,73.79093771516683,0,0,0,0.1512665622,0.5962927881924001,14.760386333178179
2021-06-28 20:43:31,13,FR Water,PLF,100 Mesh Permian,65.57,69.11,6233.26,92.76,97.76,1.18,1.46,,,97930.45999999995,77.37259999999999,77398.58450000003,101462.71000000008,0.2047861344,0.80566960995648,19.509364161945985,0.2970779315,1.1687639981073,29.432885312421046,0.7639147225,3.0053933012594998,73.84102760352116,0,0,0,0.1511238224,0.59455134208608,14.770295522212948
2021-06-28 20:43:32,13,FR Water,PLF,100 Mesh Permian,65.71,69.29,6234.05,92.72,97.77,1.19,1.46,,,97996.16999999995,78.19489999999999,77476.77940000003,101532.00000000007,0.2004146518,0.79015480618668,19.522533408715763,0.299214269,1.1796821769593997,29.452546682037035,0.7652470958,3.01706319990108,73.89131199018617,0,0,0,0.148394276,0.5850592725575999,14.780046510088907
2021-06-28 20:43:33,13,FR Water,PLF,100 Mesh Permian,65.41,69,6245.57,92.69,97.77,1.2,1.47,,,98061.57999999996,78.49199999999999,77555.27140000003,101601.00000000007,0.2085977903,0.8186628878113799,19.536177790179284,0.2992060618,1.17426411014028,29.472117750539372,0.7625782746,2.99281469649516,73.94119223512776,0,0,0,0.150869615,0.592102891029,14.789914891606056
2021-06-28 20:43:34,13,FR Water,PLF,100 Mesh Permian,65.41,69.02,6251.14,92.61,97.72,1.21,1.47,,,98126.98999999996,79.14609999999999,77634.41750000003,101670.02000000008,0.2004204871,0.7865702436726599,19.549287294240496,0.2992967493,1.1746200223027798,29.491694750911083,0.762809359,2.9937216103314,73.99108759529994,0,0,0,0.1483456435,0.5821973124801,14.799618180147391
2021-06-28 20:43:35,13,FR Water,PLF,100 Mesh Permian,65.6,69.24,6252.02,92.54,97.68,1.22,1.47,,,98192.58999999997,80.032,77714.44950000003,101739.26000000008,0.2004534326,0.7889847107136,19.562437039419056,0.3020300937,1.1887904488031997,29.511507925057803,0.7603739505,2.9928318691679996,74.04096812645274,0,0,0,0.1510313305,0.594459316848,14.809525835428191
2021-06-28 20:43:36,13,FR Water,PLF,100 Mesh Permian,65.05,68.68,6251.38,92.62,97.79,1.22,1.48,,,98257.63999999997,79.36099999999999,77793.81050000004,101807.94000000008,0.2105257154,0.8216818672062001,19.576131737205827,0.2990108915,1.1670395095244999,29.53095858354988,0.7594347699,2.9640739069197,74.09036935823474,0,0,0,0.1480728533,0.5779283464298999,14.819157974535356
2021-06-28 20:43:37,13,FR Water,PLF,100 Mesh Permian,65.28,68.94,6234.66,92.64,97.84,1.23,1.48,,,98322.91999999997,80.2944,77874.10490000003,101876.88000000008,0.2042057022,0.79983289437696,19.589462285445443,0.2988637716,1.17058962060288,29.550468410559926,0.7564162952,2.96273134503936,74.1397482139854,0,0,0,0.1507542911,0.59047440738048,14.828999214658364
2021-06-28 20:43:38,13,FR Water,PLF,100 Mesh Permian,65.4,69.09,6234.2,92.54,97.76,1.24,1.48,,,98388.31999999996,81.096,77955.20090000004,101945.97000000007,0.198106296,0.7773691055040001,19.60241843720384,0.3016626579,1.1837242695996,29.570197148386587,0.7594489725,2.98007776809,74.18941617678689,0,0,0,0.148185165,0.5814785874600001,14.838690524449364
2021-06-28 20:43:39,13,FR Water,PLF,100 Mesh Permian,65.23,68.94,6221.83,92.47,97.72,1.25,1.49,,,98453.54999999996,81.53750000000001,78036.73840000005,102014.91000000008,0.2064482251,0.80799706339638,19.615885054927116,0.2991279471,1.17072695935998,29.58970926437592,0.7597320364,2.9734392440623196,74.23897349752126,0,0,0,0.1482231892,0.58011591789096,14.84835912308088
2021-06-28 20:43:40,13,FR Water,PLF,100 Mesh Permian,65.02,68.73,6220.25,92.43,97.71,1.25,1.49,,,98518.56999999996,81.27499999999999,78118.01340000004,102083.64000000007,0.2023767447,0.7895121564236399,19.62904359086751,0.3018143179,1.17743801699148,29.609333231325778,0.7571832975,2.953923480207,74.28820555552471,0,0,0,0.150907159,0.5887190086908001,14.858171106559059
2021-06-28 20:43:41,13,FR Water,PLF,100 Mesh Permian,65.08,68.83,6232.77,92.37,97.68,1.26,1.49,,,98583.64999999997,82.0008,78200.01420000003,102152.47000000007,0.2003478294,0.78231820424112,19.642082227604863,0.3018953139,1.17884082171672,29.62898057835439,0.7573865005,2.9574428071524,74.33749626897725,0,0,0,0.1509476569,0.58942041066312,14.867994780070111
2021-06-28 20:43:42,13,FR Water,PLF,100 Mesh Permian,65.22,68.99,6231.26,92.33,97.66,1.27,1.49,,,98648.86999999997,82.8294,78282.84360000004,102221.46000000008,0.2044998982,0.80024900163624,19.655419710965468,0.2992718655,1.1711106640746,29.6484990894223,0.7574491319,2.9640499429510796,74.38689710135976,0,0,0,0.1482944936,0.58030601235552,14.877666546942702
2021-06-28 20:43:43,13,FR Water,PLF,100 Mesh Permian,65.01,68.79,6233.4,92.16,97.51,1.27,1.49,,,98713.87999999996,82.5627,78365.40630000003,102290.25000000007,0.198624417,0.7747544009502001,19.668332284314637,0.2997042902,1.16902655435412,29.667982865328202,0.7558913785,2.9484299109771,74.43603759987604,0,0,0,0.1511623268,0.5896237719160801,14.88749360980797
2021-06-28 20:43:44,13,FR Water,PLF,100 Mesh Permian,65.4,69.22,6229.91,92.3,97.69,1.28,1.48,,,98779.27999999996,83.712,78449.11830000003,102359.47000000007,0.2105717576,0.8262835768224001,19.682103677261676,0.3017229901,1.1839610131524,29.687715548880742,0.7543074898,2.9599025899752,74.48536930970896,0,0,0,0.148228748,0.5816496071520001,14.89718776992717
2021-06-28 20:43:45,13,FR Water,PLF,100 Mesh Permian,65.11,68.94,6222.34,92.36,97.79,1.29,1.48,,,98844.38999999996,83.9919,78533.11020000002,102428.41000000008,0.1979616063,0.77335681117158,19.69499295744787,0.2987389162,1.1670534500269198,29.707166439714523,0.7508128765,2.9331255833348995,74.53425473609788,0,0,0,0.1480757928,0.57847289215248,14.906828984796379
2021-06-28 20:43:46,13,FR Water,PLF,100 Mesh Permian,65.24,69.09,6237.74,92.3,97.74,1.29,1.48,,,98909.62999999996,84.1596,78617.26980000002,102497.50000000007,0.2021672117,0.7913633334784799,19.70818234633918,0.3015040129,1.18020730809576,29.72683656151612,0.7537599886,2.9505180993758398,74.58343003775414,0,0,0,0.1506722911,0.5897916162818398,14.916658845067742
2021-06-28 20:43:47,13,FR Water,PLF,100 Mesh Permian,65.23,69.11,6236.93,92.32,97.81,1.3,1.49,,,98974.85999999996,84.799,78702.06880000002,102566.61000000007,0.2040361578,0.7985567143976401,19.721491624912474,0.2985753817,1.1685643288974599,29.74631263366441,0.7556863711,2.95760531921118,74.63272345974099,0,0,0,0.1479775674,0.5791546032901201,14.926311421789244
2021-06-28 20:43:48,13,FR Water,PLF,100 Mesh Permian,65.26,69.15,6239.78,92.26,97.76,1.31,1.48,,,99040.11999999995,85.49060000000001,78787.55940000003,102635.76000000007,0.199999602,0.7831184415912001,19.734543598938995,0.3013462701,1.1799514552035602,29.765978491251136,0.7560090744,2.9602291317206406,74.68206061193634,0,0,0,0.1509995636,0.5912538912321601,14.93616565330978
2021-06-28 20:43:49,13,FR Water,PLF,100 Mesh Permian,64.96,68.86,6258.02,92.07,97.6,1.32,1.48,,,99105.07999999996,85.74719999999999,78873.30660000003,102704.62000000007,0.1983295369,0.7730092030214399,19.747427085656017,0.3019427531,1.17685207448256,29.78559269249251,0.7548568537,2.9421300729811195,74.73109611315269,0,0,0,0.1509667927,0.58840817122752,14.945972456163572
2021-06-28 20:43:50,13,FR Water,PLF,100 Mesh Permian,65,68.92,6252,92.25,97.81,1.32,1.48,,,99170.07999999996,85.8,78959.10660000003,102773.54000000007,0.2039421524,0.7953743943599999,19.760683325562017,0.3011925146,1.1746508069400001,29.80517020594151,0.7503392408,2.9263230391200006,74.7798681638047,0,0,0,0.1505962573,0.5873254034700001,14.955761212888072
2021-06-28 20:43:51,13,FR Water,PLF,100 Mesh Permian,65.16,69.11,6250.81,92.19,97.77,1.33,1.48,,,99235.23999999996,86.6628,79045.76940000003,102842.65000000007,0.1978215587,0.77340316589352,19.77357337832691,0.2985847241,1.16734683734136,29.824625986563866,0.7530676085,2.9441931221916,74.82893804917455,0,0,0,0.1479540515,0.5784411597443999,14.965401898883812
